task_invitation/|M8139F0DuQSnfDjOly4AyFSwnwX/|{"wf_name": "donem_danismanlari", "finish_date": "2017-12-30T00:00:00.000000Z", "search_data": "donem_danismanlari\nDonem Danismanlari", "timestamp": "2016-11-28T12:37:30.000000Z", "title": "Donem Danismanlari", "updated_at": "2016-11-28T12:37:30.636411Z", "role_id": "44NpxciFrB8vnU1nfc4uvqMFx6n", "instance_id": "DHl4rrGkidAe2UB6RVMMqDrezW1", "deleted": false, "ownership": 10, "progress": 10, "deleted_at": "0000-00-00T00:00:00Z", "start_date": "2017-11-22T00:00:00.000000Z"}
task_invitation/|EqYPKWCLeGX9Tw3fMMBf2gsjXLs/|{"wf_name": "donem_danismanlari", "finish_date": "2017-12-30T00:00:00.000000Z", "search_data": "donem_danismanlari\nDonem Danismanlari", "timestamp": "2016-11-28T12:37:30.000000Z", "title": "Donem Danismanlari", "updated_at": "2016-11-28T12:37:30.681252Z", "role_id": "6RrPOwxmd2wrYgzDPxyHiconDRe", "instance_id": "7MS0S2NWpiBNB2F4nJvVAsOnNYq", "deleted": false, "ownership": 10, "progress": 10, "deleted_at": "0000-00-00T00:00:00Z", "start_date": "2017-11-22T00:00:00.000000Z"}
task_invitation/|BJ8E5iIwqSvGjq1huGGZjnX5QkX/|{"wf_name": "donem_danismanlari", "finish_date": "2016-05-30T00:00:00.000000Z", "search_data": "donem_danismanlari\nDonem Danismanlari", "timestamp": "2016-11-28T12:38:58.000000Z", "title": "Donem Danismanlari", "updated_at": "2016-11-28T12:38:58.466883Z", "role_id": "44NpxciFrB8vnU1nfc4uvqMFx6n", "instance_id": "YCFkHwx4y7oJVDQcJZWWImoAzEk", "deleted": false, "ownership": 10, "progress": 40, "deleted_at": "0000-00-00T00:00:00Z", "start_date": "2016-05-22T00:00:00.000000Z"}
task_invitation/|PA9wAh2humXMEkmGAclVtxvRuZA/|{"wf_name": "donem_danismanlari", "finish_date": "2016-05-30T00:00:00.000000Z", "search_data": "donem_danismanlari\nDonem Danismanlari", "timestamp": "2016-11-28T12:38:58.000000Z", "title": "Donem Danismanlari", "updated_at": "2016-11-28T12:38:58.508380Z", "role_id": "6RrPOwxmd2wrYgzDPxyHiconDRe", "instance_id": "uqYxHHZzztfIvtXAkEdWtZ6YXN", "deleted": false, "ownership": 10, "progress": 40, "deleted_at": "0000-00-00T00:00:00Z", "start_date": "2016-05-22T00:00:00.000000Z"}
task_invitation/|EOGCmAYdBBwt1OYpqWGAHeLS7k6/|{"wf_name": "donem_danismanlari", "finish_date": "2015-05-30T00:00:00.000000Z", "search_data": "donem_danismanlari\nDonem Danismanlari", "timestamp": "2016-11-28T12:40:08.000000Z", "title": "Donem Danismanlari", "updated_at": "2016-11-28T12:42:23.302139Z", "role_id": "44NpxciFrB8vnU1nfc4uvqMFx6n", "instance_id": "NzBdgH0cwBAOXkINuM6NMLbGqDe", "deleted": false, "ownership": 10, "progress": 90, "deleted_at": "0000-00-00T00:00:00Z", "start_date": "2015-05-22T00:00:00.000000Z"}
task_invitation/|IoQfolhkp0d5POSoEZK8VaGJKhP/|{"wf_name": "donem_danismanlari", "finish_date": "2015-05-30T00:00:00.000000Z", "search_data": "donem_danismanlari\nDonem Danismanlari", "timestamp": "2016-11-28T12:40:08.000000Z", "title": "Donem Danismanlari", "updated_at": "2016-11-28T12:42:41.185123Z", "role_id": "6RrPOwxmd2wrYgzDPxyHiconDRe", "instance_id": "XDR8QONS9t5UKFGobkL2nzgeQpp", "deleted": false, "ownership": 10, "progress": 90, "deleted_at": "0000-00-00T00:00:00Z", "start_date": "2015-05-22T00:00:00.000000Z"}
task_invitation/|WfetcaKmDsIE6RrIeRUoBaj4ypQ/|{"wf_name": "terfisi_gelen_personel_listesi", "finish_date": "2017-04-16T00:00:00.000000Z", "search_data": "terfisi_gelen_personel_listesi\nTerfisi Gelen Personel Listesi", "timestamp": "2016-12-16T09:42:44.000000Z", "title": "Terfisi Gelen Personel Listesi", "updated_at": "2016-12-16T09:42:44.196068Z", "role_id": "UGiIPpoI7vbQOgpQDXZxoSIpu4T", "instance_id": "WAm11pIPnF5va2bBKpc19uT8t7z", "deleted": false, "ownership": 10, "progress": 30, "deleted_at": "0000-00-00T00:00:00Z", "start_date": "2016-12-15T00:00:00.000000Z"}
task_invitation/|OD5egbQlXwXTGbiVn6KMaThDqpk/|{"wf_name": "terfisi_gelen_personel_listesi", "finish_date": "2017-04-16T00:00:00.000000Z", "search_data": "terfisi_gelen_personel_listesi\nTerfisi Gelen Personel Listesi", "timestamp": "2016-12-16T09:42:44.000000Z", "title": "Terfisi Gelen Personel Listesi", "updated_at": "2016-12-16T09:42:44.286024Z", "role_id": "LTTdUyzC62KdGoP770GhTlOZq5p", "instance_id": "KUmYDE3Xz1czFS4S0JPRdklpG9c", "deleted": false, "ownership": 10, "progress": 30, "deleted_at": "0000-00-00T00:00:00Z", "start_date": "2016-12-15T00:00:00.000000Z"}
task_invitation/|AjDFN75OP2jro8tTVqs7x9B8ejC/|{"wf_name": "terfisi_gelen_personel_listesi", "finish_date": "2017-04-16T00:00:00.000000Z", "search_data": "terfisi_gelen_personel_listesi\nTerfisi Gelen Personel Listesi", "timestamp": "2016-12-16T09:42:44.000000Z", "title": "Terfisi Gelen Personel Listesi", "updated_at": "2016-12-16T09:42:44.338597Z", "role_id": "UGiIPpoI7vbQOgpQDXZxoSIpu4T", "instance_id": "KUmYDE3Xz1czFS4S0JPRdklpG9c", "deleted": false, "ownership": 10, "progress": 30, "deleted_at": "0000-00-00T00:00:00Z", "start_date": "2016-12-15T00:00:00.000000Z"}
task_invitation/|48hKXEfHUoHVr7Tcq3n0vwTJVGi/|{"wf_name": "terfisi_gelen_personel_listesi", "finish_date": "2017-04-16T00:00:00.000000Z", "search_data": "terfisi_gelen_personel_listesi\nTerfisi Gelen Personel Listesi", "timestamp": "2016-12-16T09:42:44.000000Z", "title": "Terfisi Gelen Personel Listesi", "updated_at": "2017-01-25T10:08:50.299447Z", "role_id": "1KhkLMmmCEtcYjXURbu5BExMaY5", "instance_id": "WAm11pIPnF5va2bBKpc19uT8t7z", "deleted": false, "ownership": 10, "progress": 30, "deleted_at": "0000-00-00T00:00:00Z", "start_date": "2016-12-15T00:00:00.000000Z"}
task_invitation/|ZY9AjF2XvGmxRWzSEVru8wojQ6Z/|{"wf_name": "bap_proje_basvuru", "title": "Proje Ba\u015fvuru", "search_data": "bap_proje_basvuru\nProje Ba\u015fvuru", "timestamp": "2017-05-25T14:59:51.000000Z", "finish_date": "2017-06-09T14:59:51.532044Z", "updated_at": "2017-05-25T14:59:51.532958Z", "role_id": "HSgBjwGNp3R9n2ddUJ8aNBVvAgk", "instance_id": "ec79474ac0ef4d77b3edef622d7b61c9", "deleted": false, "ownership": 10, "progress": 30, "deleted_at": "0000-00-00T00:00:00Z", "start_date": "2017-05-25T14:59:51.532044Z"}
task_invitation/|70Swf6nJqei8sqTQopi9VLZv9cO/|{"wf_name": "bap_butce_fisi", "title": "Bap Butce Fisi", "search_data": "bap_butce_fisi\nBap Butce Fisi", "timestamp": "2017-07-11T16:53:48.000000Z", "finish_date": "2017-07-26T16:53:29.193773Z", "updated_at": "2017-07-11T16:54:06.247559Z", "role_id": "HSgBjwGNp3R9n2ddUJ8aNBVvAgk", "instance_id": "K9G3zNQodduiTKeRrDd3MahMliq", "deleted": false, "ownership": 10, "progress": 30, "deleted_at": "0000-00-00T00:00:00Z", "start_date": "2017-07-11T16:53:29.193773Z"}
task_invitation/|1Iv3IAo7zm3bYbC9sPHFKAV1U9z/|{"wf_name": "bap_etkinlik_basvuru_incele", "title": "\u00c7ay Yapra\u011f\u0131 Paradoksunda Ak\u0131\u015fkanlar Mekani\u011finin Yeri | Henife \u015eener | Etkinlik Ba\u015fvuru", "search_data": "bap_etkinlik_basvuru_incele\n\u00c7ay Yapra\u011f\u0131 Paradoksunda Ak\u0131\u015fkanlar Mekani\u011finin Yeri | Henife \u015eener | Etkinlik Ba\u015fvuru", "timestamp": "2017-08-01T14:49:33.000000Z", "finish_date": "2017-08-16T14:49:32.067282Z", "updated_at": "2017-08-01T14:49:33.670393Z", "role_id": "HSgBjwGNp3R9n2ddUJ8aNBVvAgk", "instance_id": "4hWaA4FjAUU6CvRIvzEwGajyfzW", "deleted": false, "ownership": 10, "progress": 30, "deleted_at": "0000-00-00T00:00:00Z", "start_date": "2017-08-01T14:49:32.067282Z"}
