ogrenci/|RnKyAoVDT9Hc89KEZecz0kSRXRF/|{"kayitli_oldugu_ilce": null, "degerlendirme_not_set": [{"degerlendirme_not_id": "YLOgiBrOvJXLMa9nPk0u05U0yYH"}, {"degerlendirme_not_id": "AXGlRCQmgSF2YSbQxlu5n8rANE"}], "ad": "Bahtinur", "cuzdan_seri": "77309729496", "ogrenci_dersi_set": [], "updated_at": "2016-04-29T12:20:54.422885Z", "posta_kodu": null, "kiz_kardes_sayisi": 0, "kimlik_cuzdani_kayit_no": null, "deleted_at": "0000-00-00T00:00:00Z", "erkek_kardes_sayisi": 0, "kimlik_cuzdani_verilis_nedeni": null, "kayitli_oldugu_mahalle_koy": null, "anne_ogrenim_durumu": 0, "aile_tel": null, "baba_meslek": null, "user_id": "GMm7jzJ0nncum8evbwA3xkI9hkJ", "baba_aylik_kazanc": 0, "soyad": "Zengin", "tckn": "54100608710", "anne_meslek": null, "ozur_oran": 0, "kimlik_cuzdani_verildigi_yer": null, "e_posta": "sayrak22@eraslandurdu.com", "uyruk": "Botswana", "ders_katilimi_set": [{"ders_katilimi_id": "9uB47fo6lN9O77zz33MfEZ69Pvr"}], "cuzdan_seri_no": "6315097818", "masraf_sponsor": 0, "anne_aylik_kazanc": 0, "emeklilik_durumu": null, "tel_no": "0494 349 22 64", "kayitli_oldugu_cilt_no": null, "medeni_hali": 1, "kan_grubu": "A RH-", "aile_adres": null, "deleted": false, "timestamp": "2016-02-22T20:50:34.000000Z", "ikamet_il": "Hatay", "ana_adi": "Şevketfeza", "ikamet_ilce": "Mersin", "borc_set": [{"borc_id": "PA0T1KDAf29YQAw6kkDdRqw9VQM"}], "onceki_egitim_bilgisi_set": [], "kayitli_oldugu_il": null, "ogrenim_goren_kardes_sayisi": 0, "ogrenci_program_set": [{"ogrenci_program_id": "WR8VlkUYSu3wDh8EXDYsdeijBAT"}, {"ogrenci_program_id": "UEGET7qn9CDj9VEj4n0nbQ7m89d"}], "e_posta2": null, "kimlik_cuzdani_verilis_tarihi": "0000-00-00T00:00:00Z", "baba_adi": "Selaheddin", "kayitli_oldugu_sira_no": null, "kayitli_oldugu_aile_sira_no": null, "dogum_yeri": "Kocaeli", "aile_gsm": null, "ozur_durumu": 0, "odeme_set": [], "dogum_tarihi": "1998-01-08T00:00:00Z", "cinsiyet": 2, "ikamet_adresi": "Sokak Yüksel 5\n87986 Artvin", "baba_ogrenim_durumu": 0, "ehliyet": "A1", "gsm": null, "adres2": null, "burs_kredi_no": null}
permission/|kayit_sil.UserTask_5/|{"abstract_role_set": [], "code": "kayit_sil.UserTask_5", "description": "", "role_set": [{"role_id": "IeFed6nk2LFs8KB5DIINUzOAZdV"}], "deleted": false, "timestamp": "2016-04-29T12:13:30.458492Z", "updated_at": "2016-04-29T12:14:00.719478Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "name": "UserTask_5 UserTask of kayit_sil"}
permission/|kayit_sil.UserTask_7/|{"abstract_role_set": [], "code": "kayit_sil.UserTask_7", "description": "", "role_set": [{"role_id": "IeFed6nk2LFs8KB5DIINUzOAZdV"}], "deleted": false, "timestamp": "2016-04-29T12:13:30.490764Z", "updated_at": "2016-04-29T12:14:00.694539Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "name": "UserTask_7 UserTask of kayit_sil"}
permission/|GEoTYX3nTOzYnkxy7XMuIMQmjzp/|{"abstract_role_set": [], "code": "logout.End", "description": "", "role_set": [{"role_id": "IeFed6nk2LFs8KB5DIINUzOAZdV"}, {"role_id": "IMzGsyjpGTe4GEcno1PrmEylZpl"}, {"role_id": "6lwLPQnKTeiJkRyXHOPNRR7EczC"}], "deleted": false, "timestamp": "2016-02-22T20:50:34.000000Z", "updated_at": "2016-04-29T12:14:00.659975Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "name": "End Simple of logout"}
permission/|Ogrenci.object_search/|{"abstract_role_set": [], "code": "Ogrenci.object_search", "description": "", "role_set": [{"role_id": "IeFed6nk2LFs8KB5DIINUzOAZdV"}], "deleted": false, "timestamp": "2016-04-29T12:13:34.537702Z", "updated_at": "2016-04-29T12:14:00.552277Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "name": "Can object_search Ogrenci"}
permission/|3bVJEHw93Z8kggwuhhImGO4wd26/|{"abstract_role_set": [], "code": "login.show_dashboard", "description": "", "role_set": [{"role_id": "IeFed6nk2LFs8KB5DIINUzOAZdV"}, {"role_id": "IMzGsyjpGTe4GEcno1PrmEylZpl"}, {"role_id": "6lwLPQnKTeiJkRyXHOPNRR7EczC"}], "deleted": false, "timestamp": "2016-02-22T20:50:34.000000Z", "updated_at": "2016-04-29T12:14:00.709645Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "name": "show_dashboard ServiceTask of login"}
permission/|TSryQKAIdtZimTNhQGfC4xBFifv/|{"abstract_role_set": [], "code": "login.authenticate", "description": "", "role_set": [{"role_id": "IeFed6nk2LFs8KB5DIINUzOAZdV"}, {"role_id": "IMzGsyjpGTe4GEcno1PrmEylZpl"}, {"role_id": "6lwLPQnKTeiJkRyXHOPNRR7EczC"}], "deleted": false, "timestamp": "2016-02-22T20:50:34.000000Z", "updated_at": "2016-04-29T12:14:00.845949Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "name": "authenticate ServiceTask of login"}
permission/|kayit_sil.ServiceTask_1/|{"abstract_role_set": [], "code": "kayit_sil.ServiceTask_1", "description": "", "role_set": [{"role_id": "IeFed6nk2LFs8KB5DIINUzOAZdV"}], "deleted": false, "timestamp": "2016-04-29T12:13:30.433288Z", "updated_at": "2016-04-29T12:14:00.574694Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "name": "ServiceTask_1 ServiceTask of kayit_sil"}
permission/|logout/|{"abstract_role_set": [], "code": "logout", "description": "", "role_set": [{"role_id": "IeFed6nk2LFs8KB5DIINUzOAZdV"}], "deleted": false, "timestamp": "2016-04-29T12:13:29.644229Z", "updated_at": "2016-04-29T12:14:00.830905Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "name": "logout"}
permission/|login.show_dashboard/|{"abstract_role_set": [], "code": "login.show_dashboard", "description": "", "role_set": [{"role_id": "IeFed6nk2LFs8KB5DIINUzOAZdV"}], "deleted": false, "timestamp": "2016-04-29T12:13:29.630593Z", "updated_at": "2016-04-29T12:14:00.590819Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "name": "show_dashboard ServiceTask of login"}
permission/|TWkxXPg9lACdmeLFDQdl3WMRXfj/|{"abstract_role_set": [], "code": "login.show_login_form", "description": "", "role_set": [{"role_id": "IeFed6nk2LFs8KB5DIINUzOAZdV"}, {"role_id": "IMzGsyjpGTe4GEcno1PrmEylZpl"}, {"role_id": "6lwLPQnKTeiJkRyXHOPNRR7EczC"}], "deleted": false, "timestamp": "2016-02-22T20:50:34.000000Z", "updated_at": "2016-04-29T12:14:00.623299Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "name": "show_login_form UserTask of login"}
permission/|kayit_sil.ServiceTask_4/|{"abstract_role_set": [], "code": "kayit_sil.ServiceTask_4", "description": "", "role_set": [{"role_id": "IeFed6nk2LFs8KB5DIINUzOAZdV"}], "deleted": false, "timestamp": "2016-04-29T12:13:30.441877Z", "updated_at": "2016-04-29T12:14:00.786672Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "name": "ServiceTask_4 ServiceTask of kayit_sil"}
permission/|ZTR0Zdl8kNzuKKW2HC5GqeDGxR/|{"abstract_role_set": [], "code": "login.Root", "description": "", "role_set": [{"role_id": "IeFed6nk2LFs8KB5DIINUzOAZdV"}, {"role_id": "IMzGsyjpGTe4GEcno1PrmEylZpl"}, {"role_id": "6lwLPQnKTeiJkRyXHOPNRR7EczC"}], "deleted": false, "timestamp": "2016-02-22T20:50:34.000000Z", "updated_at": "2016-04-29T12:14:00.888918Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "name": "Root Simple of login"}
permission/|Ng62KDo9btw1FHkOBGjffYeTCPw/|{"abstract_role_set": [], "code": "login.End", "description": "", "role_set": [{"role_id": "IeFed6nk2LFs8KB5DIINUzOAZdV"}, {"role_id": "IMzGsyjpGTe4GEcno1PrmEylZpl"}, {"role_id": "6lwLPQnKTeiJkRyXHOPNRR7EczC"}], "deleted": false, "timestamp": "2016-02-22T20:50:34.000000Z", "updated_at": "2016-04-29T12:14:00.803982Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "name": "End Simple of login"}
permission/|FGV24yTxaJWBvJoT3KpcsI4qWGz/|{"abstract_role_set": [], "code": "logout.logout.EndJoin", "description": "", "role_set": [{"role_id": "IeFed6nk2LFs8KB5DIINUzOAZdV"}, {"role_id": "IMzGsyjpGTe4GEcno1PrmEylZpl"}, {"role_id": "6lwLPQnKTeiJkRyXHOPNRR7EczC"}], "deleted": false, "timestamp": "2016-02-22T20:50:34.000000Z", "updated_at": "2016-04-29T12:14:00.738050Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "name": "logout.EndJoin _EndJoin of logout"}
permission/|kayit_sil/|{"abstract_role_set": [], "code": "kayit_sil", "description": "", "role_set": [{"role_id": "IeFed6nk2LFs8KB5DIINUzOAZdV"}], "deleted": false, "timestamp": "2016-04-29T12:13:30.424144Z", "updated_at": "2016-04-29T12:14:00.727593Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "name": "kayit_sil"}
permission/|logout.logout/|{"abstract_role_set": [], "code": "logout.logout", "description": "", "role_set": [{"role_id": "IeFed6nk2LFs8KB5DIINUzOAZdV"}], "deleted": false, "timestamp": "2016-04-29T12:13:29.657688Z", "updated_at": "2016-04-29T12:14:00.602382Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "name": "logout ServiceTask of logout"}
permission/|login/|{"abstract_role_set": [], "code": "login", "description": "", "role_set": [{"role_id": "IeFed6nk2LFs8KB5DIINUzOAZdV"}], "deleted": false, "timestamp": "2016-04-29T12:13:29.599071Z", "updated_at": "2016-04-29T12:14:00.674190Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "name": "login"}
permission/|3wmzv3pLq7ctsxhD7APTJIwWZnT/|{"abstract_role_set": [], "code": "logout.logout", "description": "", "role_set": [{"role_id": "IeFed6nk2LFs8KB5DIINUzOAZdV"}, {"role_id": "IMzGsyjpGTe4GEcno1PrmEylZpl"}, {"role_id": "6lwLPQnKTeiJkRyXHOPNRR7EczC"}], "deleted": false, "timestamp": "2016-02-22T20:50:34.000000Z", "updated_at": "2016-04-29T12:14:00.614559Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "name": "logout ServiceTask of logout"}
permission/|2IMWw1fxeFKQDmxkQWMrxd2n3tf/|{"abstract_role_set": [], "code": "login", "description": "", "role_set": [{"role_id": "IeFed6nk2LFs8KB5DIINUzOAZdV"}, {"role_id": "IMzGsyjpGTe4GEcno1PrmEylZpl"}, {"role_id": "6lwLPQnKTeiJkRyXHOPNRR7EczC"}], "deleted": false, "timestamp": "2016-02-22T20:50:34.000000Z", "updated_at": "2016-04-29T12:14:00.565806Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "name": "login"}
program/|7GPhFaFbPqysh7mnkkd9Bq3cmCh/|{"program_ciktilari": null, "sube_set": [], "birim_id": "Yc3eIPoneLFphvLagAhWKCz1YvY", "updated_at": "2016-04-20T12:02:54.810213Z", "mezuniyet_kosullari": null, "deleted_at": "0000-00-00T00:00:00Z", "kabul_kosullari": null, "ects_bolum_kordinator_id": null, "yeterlilik_kosullari_aciklamasi": null, "farkli_programdan_ders_secebilme": false, "yil": "2014", "timestamp": "2016-02-22T20:50:34.000000Z", "ders_set": [{"ders_id": "5QQIse3p5Vnxe4omDQLl5HawbC5"}, {"ders_id": "EH1uqHtj0iSSmEEEEQrTztIrceM"}, {"ders_id": "O73T96xhX7VHbxLx2elAMAIbOa"}, {"ders_id": "Wks4jBOtwkMzMpwB8IIxgKHlHgx"}, {"ders_id": "7MDnhMpJICJvinbzIcZf5ZtbqlP"}], "adi": "TÜRK DİLİ VE EDEBİYATI ÖĞRETMENLİĞİ PR.", "bolum_baskani_id": null, "donemler": [], "deleted": false, "yoksis_no": 131317, "tanim": null, "bolum_adi": "ORTAÖĞRETİM SOSYAL ALANLAR EĞİTİMİ BÖLÜMÜ", "akademik_kordinator_id": null, "ucret": 523, "ogrenci_program_set": [{"ogrenci_program_id": "8MtLFonlqwjQj1KobceuSpu79LH"}, {"ogrenci_program_id": "ZweUIyPWjCTsvr0zKcfdjsNUzQr"}, {"ogrenci_program_id": "UEGET7qn9CDj9VEj4n0nbQ7m89d"}, {"ogrenci_program_id": "6o6M5m7untEWjVBrSfKJIwwm8Kg"}, {"ogrenci_program_id": "aJxyNmQS3Oo90QwL6Z4rPlVSGrD"}, {"ogrenci_program_id": "NrbW8BRXnEF1LbztB34ZvXhT8gi"}, {"ogrenci_program_id": "ZOQpL23OsEUWqUuslPD8CFNp74j"}, {"ogrenci_program_id": "OhLResGkQoiMs5kunZliy6F2J98"}, {"ogrenci_program_id": "TnJyO6ocdX2Te0JcdLgza5jZqf9"}, {"ogrenci_program_id": "LlV2uKJg69Adx4jRsmSTPQP4wVd"}], "bolum_id": "RgGrSRHH4PNskZH033DdzuUySJ3"}
program/|HUqZl1XUBlFcI3G1iAegLtmlL65/|{"program_ciktilari": null, "sube_set": [], "birim_id": "5XMJzF9LvFsjsZmZCrvz9yBumBQ", "bolum_adi": "ORTAÖĞRETİM SOSYAL ALANLAR EĞİTİMİ BÖLÜMÜ", "mezuniyet_kosullari": null, "deleted_at": "0000-00-00T00:00:00Z", "kabul_kosullari": null, "ects_bolum_kordinator_id": null, "yeterlilik_kosullari_aciklamasi": null, "farkli_programdan_ders_secebilme": false, "yil": "2016", "yoksis_no": 131173, "ders_set": [{"ders_id": "XERlRTgNiNwwm3P00sMoLv48hLh"}, {"ders_id": "U8Titj0Y08hc8yLyl2m46Fmpw3x"}, {"ders_id": "X6Gr2FLbIXcdwNpKZZmvPNzeA23"}, {"ders_id": "QFsoMt4qhkzXOEU2SQHCKwhGkIv"}, {"ders_id": "5teW3iA6WTpCRIlKvyemjefigRl"}], "adi": "COĞRAFYA ÖĞRETMENLİĞİ PR.", "bolum_baskani_id": null, "donemler": [], "deleted": false, "timestamp": "2016-02-22T20:50:34.000000Z", "tanim": null, "updated_at": "2016-04-29T12:20:54.434193Z", "akademik_kordinator_id": null, "ucret": 170, "ogrenci_program_set": [{"ogrenci_program_id": "WR8VlkUYSu3wDh8EXDYsdeijBAT"}, {"ogrenci_program_id": "XaBeVunWgBNDv38VrQaOelA095v"}, {"ogrenci_program_id": "RLHZ4nFt3kmLcCgpNEYFFcIRSTr"}, {"ogrenci_program_id": "Ud5haWkpJeDVtHYoHmd9AO55nj0"}, {"ogrenci_program_id": "LVTlDrtn19XekFEMleMO50WCqcm"}, {"ogrenci_program_id": "9h5oxoYFOlP6rnAXQk2s7HA965d"}, {"ogrenci_program_id": "YHVYUzNO3rZaBHQD4Y9Fk2I3HXk"}, {"ogrenci_program_id": "6932Ce9aXMcqahM1WTUGjWZDtBP"}, {"ogrenci_program_id": "1TbAMwo44KL7PrD4r8e0JRttGKz"}, {"ogrenci_program_id": "PeCWNO4F5YGq3pZjHxWAB87mWNc"}, {"ogrenci_program_id": "3zfLgw0qlbSIcQBnUYmjm6AF077"}], "program_turu": null, "bolum_id": "RgGrSRHH4PNskZH033DdzuUySJ3"}
